Chose device: name='Cedar' index=0 id=0x14e1760
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
DownloadDelay	      1kB	ms	0.0756435	0.0790191	0.0097742	0.074652	0.108209	0.108209	0.077048	0.077492	0.075078	0.076013	0.075274	0.075253	0.076497	0.074652	0.074675	
DownloadDelay	      2kB	ms	0.075635	0.0767399	0.00292782	0.074949	0.084974	0.084974	0.077092	0.075966	0.075703	0.074949	0.078222	0.07495	0.074964	0.075567	0.075012	
DownloadDelay	      4kB	ms	0.0761335	0.077511	0.00465978	0.074705	0.091197	0.076795	0.076913	0.077714	0.0755	0.076767	0.091197	0.074705	0.075351	0.075076	0.075092	
DownloadDelay	      8kB	ms	0.0747845	0.0752231	0.00120901	0.073747	0.077519	0.074714	0.077519	0.077356	0.074281	0.075729	0.074855	0.073747	0.074379	0.074985	0.074666	
DownloadDelay	     16kB	ms	0.075624	0.0757619	0.000723343	0.074869	0.077362	0.075101	0.077362	0.076134	0.075124	0.07525	0.075673	0.075575	0.076065	0.074869	0.076466	
DownloadDelay	     32kB	ms	0.0765	0.077507	0.00522367	0.073336	0.092451	0.073389	0.078356	0.076179	0.074961	0.092451	0.076821	0.073336	0.076903	0.075186	0.077488	
DownloadDelay	     64kB	ms	0.078499	0.0785355	0.00227052	0.074923	0.082315	0.079673	0.082315	0.075703	0.081487	0.076694	0.079921	0.074923	0.078304	0.077641	0.078694	
DownloadDelay	    128kB	ms	0.105426	0.10578	0.00709542	0.092882	0.117065	0.092882	0.117065	0.099913	0.099841	0.102969	0.103662	0.108549	0.109896	0.115833	0.10719	
DownloadDelay	    256kB	ms	0.10257	0.101695	0.00673034	0.089127	0.112925	0.089127	0.096	0.094828	0.102027	0.098871	0.10526	0.103113	0.108254	0.106542	0.112925	
DownloadDelay	    512kB	ms	0.112972	0.117955	0.0147449	0.097535	0.140391	0.097535	0.111682	0.102366	0.117323	0.109882	0.139485	0.114261	0.136937	0.109689	0.140391	
DownloadDelay	   1024kB	ms	0.12187	0.122968	0.00837473	0.108946	0.136936	0.108946	0.116279	0.115776	0.125902	0.120302	0.129564	0.123439	0.134391	0.118147	0.136936	
DownloadDelay	   2048kB	ms	0.122521	0.122958	0.0114795	0.105479	0.142874	0.105479	0.119441	0.108899	0.125601	0.113589	0.130395	0.116669	0.13412	0.132518	0.142874	
DownloadDelay	   4096kB	ms	0.130232	0.12919	0.00679733	0.119185	0.139855	0.119185	0.120196	0.120692	0.131037	0.127962	0.129427	0.13631	0.133961	0.133271	0.139855	
DownloadDelay	   8192kB	ms	0.129516	0.128932	0.00705845	0.117248	0.139716	0.117248	0.119835	0.122179	0.127508	0.128061	0.130971	0.131705	0.135314	0.136786	0.139716	
DownloadDelay	  16384kB	ms	0.132595	0.132732	0.0071943	0.116429	0.142588	0.136124	0.116429	0.129982	0.128036	0.129377	0.132038	0.133152	0.140752	0.138839	0.142588	
DownloadDelay	  32768kB	ms	0.129869	0.131241	0.00810603	0.117431	0.144331	0.117431	0.121328	0.130331	0.144331	0.129304	0.125281	0.129408	0.137066	0.138997	0.138935	
DownloadDelay	  65536kB	ms	0.127896	0.127279	0.00767102	0.116088	0.143455	0.116088	0.116968	0.143455	0.121597	0.125324	0.126973	0.12912	0.12882	0.133708	0.130733	
DownloadSpeed	      1kB	GB/sec	0.00804698	0.00777302	0.000776726	0.00546008	0.00813512	0.00546008	0.00790105	0.00784055	0.00812196	0.00796459	0.00810935	0.00810357	0.00805963	0.00813512	0.00803433	
DownloadSpeed	      2kB	GB/sec	0.0160303	0.0158397	0.000472755	0.0145391	0.0162156	0.0145391	0.0156757	0.0158529	0.0161496	0.0160203	0.015647	0.0161606	0.0162156	0.0160404	0.0160963	
DownloadSpeed	      4kB	GB/sec	0.0319496	0.0317014	0.00100692	0.0289863	0.032758	0.0318574	0.0316372	0.0311239	0.0320418	0.0316457	0.0289863	0.032758	0.0322192	0.0324028	0.0323416	
DownloadSpeed	      8kB	GB/sec	0.0644492	0.0642774	0.000800853	0.0628182	0.0655523	0.0649339	0.0628182	0.0632206	0.0645304	0.0638583	0.0646342	0.0655523	0.0643681	0.0638414	0.0650164	
DownloadSpeed	     16kB	GB/sec	0.127155	0.127317	0.00103655	0.125574	0.128681	0.128681	0.125574	0.126549	0.126995	0.128418	0.126349	0.128538	0.126509	0.128242	0.127316	
DownloadSpeed	     32kB	GB/sec	0.249081	0.246686	0.0114375	0.21416	0.257786	0.253252	0.243686	0.248953	0.25085	0.21416	0.249209	0.257786	0.248425	0.253215	0.247328	
DownloadSpeed	     64kB	GB/sec	0.448197	0.441029	0.0165547	0.408449	0.460687	0.408449	0.427151	0.459605	0.419092	0.44777	0.438761	0.460687	0.448625	0.451018	0.449135	
DownloadSpeed	    128kB	GB/sec	0.511166	0.517283	0.0224056	0.480998	0.55777	0.55777	0.506376	0.542063	0.537042	0.528821	0.515814	0.506517	0.49857	0.480998	0.498856	
DownloadSpeed	    256kB	GB/sec	1.04146	1.04105	0.0691294	0.912586	1.15531	1.15531	1.10505	1.11421	1.05267	1.06139	1.01635	1.03025	0.912586	0.995114	0.967589	
DownloadSpeed	    512kB	GB/sec	1.50555	1.52217	0.0380337	1.48313	1.61143	1.56773	1.52059	1.53886	1.49232	1.50468	1.49447	1.50641	1.50205	1.61143	1.48313	
DownloadSpeed	   1024kB	GB/sec	2.08621	2.0714	0.0459461	2.00092	2.12572	2.12572	2.07524	2.11929	2.04573	2.10994	2.02468	2.09718	2.00513	2.11013	2.00092	
