Chose device: name='Cedar' index=0 id=0x17b8760
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
ReadbackDelay	      1kB	ms	0.073558	0.0768983	0.0109257	0.071424	0.109495	0.109495	0.073725	0.075495	0.071424	0.074551	0.071972	0.073556	0.072874	0.072331	0.07356	
ReadbackDelay	      2kB	ms	0.0738935	0.0744076	0.00198835	0.072916	0.080138	0.080138	0.073636	0.073455	0.074151	0.073265	0.07419	0.073196	0.072916	0.074695	0.074434	
ReadbackDelay	      4kB	ms	0.073215	0.0733034	0.000987321	0.071285	0.074951	0.073186	0.073244	0.073178	0.074951	0.071285	0.072591	0.073914	0.072453	0.07415	0.074082	
ReadbackDelay	      8kB	ms	0.073125	0.0732138	0.000800107	0.071713	0.074439	0.072893	0.072982	0.073122	0.071713	0.073128	0.074418	0.073863	0.074439	0.07244	0.07314	
ReadbackDelay	     16kB	ms	0.0737645	0.0736098	0.00102811	0.072035	0.075114	0.074636	0.074441	0.072893	0.072827	0.072213	0.073366	0.074163	0.075114	0.072035	0.07441	
ReadbackDelay	     32kB	ms	0.074606	0.0744504	0.000770509	0.073354	0.075835	0.07364	0.075835	0.073787	0.073354	0.074616	0.074596	0.074623	0.075017	0.073708	0.075328	
ReadbackDelay	     64kB	ms	0.075987	0.0761502	0.00196187	0.073701	0.079161	0.075162	0.079161	0.074746	0.07773	0.074119	0.077539	0.073872	0.076812	0.073701	0.07866	
ReadbackDelay	    128kB	ms	0.100172	0.101656	0.00687236	0.092378	0.113492	0.092378	0.095451	0.095837	0.096011	0.101272	0.099072	0.109269	0.103548	0.113492	0.110231	
ReadbackDelay	    256kB	ms	0.099032	0.0996312	0.00632753	0.087998	0.108881	0.087998	0.092067	0.098236	0.097827	0.096442	0.101568	0.099828	0.105672	0.107793	0.108881	
ReadbackDelay	    512kB	ms	0.110741	0.115722	0.0153535	0.093584	0.140631	0.093584	0.110545	0.097066	0.124604	0.107286	0.129832	0.1066	0.136134	0.110938	0.140631	
ReadbackDelay	   1024kB	ms	0.119709	0.120626	0.00824199	0.106599	0.135074	0.106599	0.115358	0.111059	0.119289	0.11806	0.123411	0.120129	0.130837	0.126447	0.135074	
ReadbackDelay	   2048kB	ms	0.118656	0.118278	0.0130516	0.102427	0.139801	0.102487	0.115101	0.102427	0.122211	0.105271	0.122772	0.107898	0.129428	0.135383	0.139801	
ReadbackDelay	   4096kB	ms	0.124937	0.124698	0.00723151	0.114814	0.137502	0.116822	0.114814	0.115267	0.1258	0.121674	0.124074	0.129458	0.129587	0.13198	0.137502	
ReadbackDelay	   8192kB	ms	0.123499	0.126178	0.0105571	0.112687	0.147859	0.112687	0.11498	0.116897	0.12153	0.121327	0.125469	0.147859	0.129128	0.134279	0.137621	
ReadbackDelay	  16384kB	ms	0.124536	0.124661	0.00941093	0.108301	0.140894	0.115183	0.116778	0.122304	0.120696	0.108301	0.126768	0.128268	0.133595	0.133825	0.140894	
ReadbackDelay	  32768kB	ms	0.120028	0.123723	0.0106698	0.112584	0.151079	0.112584	0.117853	0.116839	0.116391	0.117361	0.122204	0.12429	0.1258	0.132833	0.151079	
ReadbackDelay	  65536kB	ms	0.120095	0.120474	0.00691543	0.111278	0.134861	0.111278	0.112589	0.11412	0.116936	0.120097	0.120094	0.12271	0.124494	0.127557	0.134861	
ReadbackSpeed	      1kB	GB/sec	0.0080809	0.00786913	0.000716829	0.005744	0.00833408	0.005744	0.00800325	0.00792122	0.00833408	0.00804918	0.00821573	0.00811263	0.00811359	0.00816307	0.00803459	
ReadbackSpeed	      2kB	GB/sec	0.0161095	0.0160181	0.000349052	0.0150558	0.0164242	0.0150558	0.0162007	0.0161529	0.0158984	0.016163	0.0160598	0.0162002	0.0164242	0.0160661	0.0159597	
ReadbackSpeed	      4kB	GB/sec	0.0324287	0.0320043	0.00154658	0.0273967	0.0329862	0.032403	0.0324737	0.0325767	0.0273967	0.0329862	0.0324415	0.0324158	0.0326497	0.0323835	0.0323161	
ReadbackSpeed	      8kB	GB/sec	0.0643338	0.0644292	0.000602163	0.0635167	0.0654292	0.0635566	0.0654292	0.0643858	0.0651643	0.0647215	0.0635167	0.0640686	0.0642817	0.0649036	0.0642641	
ReadbackSpeed	     16kB	GB/sec	0.128461	0.128628	0.00130115	0.126975	0.131268	0.128252	0.129238	0.128554	0.129524	0.129812	0.126975	0.127286	0.127005	0.131268	0.128368	
